pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"TOI-2992 b",13.75341932,1.05836859531000e+03,1484.0000,1726.00,3.00781200000,6000.00,0.44560,1.210000
"TOI-3023 b",16.43236571,1.97053612340000e+02,1084.0000,1596.00,3.90149710000,5760.00,0.44404,1.120000
"TOI-3071 b",7.16000000,6.82000000000000e+01,2579.6100,2155.00,1.26693800000,6177.00,0.41667,1.290000
"TOI-3135 b",13.65253849,3.27363259210000e+02,464.0000,1292.00,3.70655850000,5890.00,0.02119,1.044000
"TOI-3160 A b",13.76462830,3.78215804330000e+02,933.0000,1539.00,3.97128100000,6190.00,0.37840,1.088000
"TOI-3235 b",11.39953337,2.11355890655000e+02,13.8883,604.00,2.59261842000,3388.80,-1.78968,0.393900
"TOI-3261 b",3.82000000,3.03000000000000e+01,1466.0000,1722.00,0.88313310000,5068.00,-0.36653,0.861000
"TOI-3288 b",12.24020692,5.36176522609000e+02,213.8000,973.00,1.43386470000,4072.00,-0.95195,0.643000
"TOI-329 b",4.94057819,4.04000000000000e+01,576.8749,1213.02,5.70439000000,5614.00,0.32510,1.067800
"TOI-332 b",3.20000000,5.72000000000000e+01,4180.3200,1871.00,0.77703800000,5251.00,-0.22143,0.880000
"TOI-3321 b",15.55806521,1.76076937478000e+02,967.9190,1616.00,3.65251450000,5850.00,0.40483,1.041000
"TOI-333 b",4.26000000,2.01000000000000e+01,650.4959,1445.00,3.78525030000,6241.00,0.21559,1.200000
"TOI-3331 A b",12.97999965,7.21470483890000e+02,818.5000,1488.00,2.01802310000,5609.00,-0.09313,1.016000
"TOI-3362 b",12.80065596,1.59835905880300e+03,37.2117,688.00,18.09547000000,6532.00,0.73878,1.445000
"TOI-3364 b",12.22899794,5.30773439690000e+02,425.0000,1264.00,5.87689180000,5706.00,0.28556,1.186000
"TOI-3457 b",10.64000000,7.97749301570000e+02,17.4858,824.20,32.60026800000,6300.00,0.29270,1.040000
"TOI-3464 b",13.76462830,3.97285508750000e+02,1370.0000,1693.00,3.65155680000,6370.00,0.55871,1.363000
"TOI-3474 b",14.67255574,1.93875328270000e+02,740.0000,1451.00,3.87951050000,6020.00,0.26951,1.121000
"TOI-3486 b",10.57006880,9.91624629840000e+01,334.0000,1190.00,2.21778105000,4930.00,-0.48280,0.837000
"TOI-3493 b",3.22000000,8.97000000000000e+00,245.0000,1102.00,8.15946670000,5844.00,0.19294,1.023000
"TOI-3523 A b",15.97279750,4.35424917590000e+02,2590.0000,1984.00,2.30458952000,6450.00,0.51455,1.131000
"TOI-3540 A b",23.53885947,3.75037520260000e+02,841.3000,1498.00,3.11999900000,5810.00,0.19005,1.081000
"TOI-3568 b",5.30000000,2.64000000000000e+01,130.1481,899.00,4.41796500000,4969.00,0.33000,0.780000
"TOI-3593 b",11.02963701,5.65734564460000e+02,308.0000,1170.00,3.82128670000,5550.00,-0.14146,1.015000
"TOI-3629 b",8.29464572,8.26353858200000e+01,39.0000,690.00,3.93655100000,3870.00,-1.12494,0.630000
"TOI-3664 b",13.69737442,1.14418226520000e+02,349.5440,1232.00,3.29748390000,5593.00,0.07566,0.980000
"TOI-3682 b",12.80065596,6.92865927260000e+01,1258.0000,1657.00,3.34624060000,5703.00,0.45788,1.320000
"TOI-3688 A b",13.08088048,3.11471838860000e+02,924.3000,1534.00,3.24607500000,5950.00,0.28330,1.199000
"TOI-3693 b",12.59889431,3.24184975140000e+02,68.6000,801.00,9.08851600000,5321.00,-0.34390,0.867000
"TOI-3714 b",11.32107051,2.22479884900000e+02,54.0000,750.00,2.15484900000,3660.00,-1.40671,0.530000
"TOI-375 b",10.77183045,2.36782163215000e+02,593.3000,1373.00,9.45469000000,5259.90,0.75997,1.441000
"TOI-3757 b",12.00000000,8.53000000000000e+01,55.4000,759.00,3.43875300000,3913.00,-1.06048,0.640000
"TOI-3785 b",5.14000000,1.49500000000000e+01,19.1000,582.00,4.67473730000,3576.00,-1.43533,0.520000
"TOI-3807 b",18.49481816,3.30541543280000e+02,1230.0000,1646.00,2.89897270000,5772.00,0.33244,1.181000
"TOI-3819 b",13.13692538,3.52789531770000e+02,1186.0000,1633.00,3.24431410000,5859.00,0.39967,1.242000
"TOI-3837 b",10.87271128,1.87518760130000e+02,138.0650,1178.00,11.88865000000,5905.00,0.19618,0.890000
"TOI-3856 b",13.59649359,1.71627339780000e+02,949.0000,1544.00,2.04360352000,5622.00,0.00087,1.096000
"TOI-3862 b",5.53000000,5.37000000000000e+01,358.8390,1539.00,1.55745774000,5300.00,-0.19443,0.900000
"TOI-3877 b",11.67975789,9.97981197980000e+01,729.0000,1445.00,4.12359600000,5731.00,0.30750,1.160000
"TOI-3884 b",6.43000000,3.25900000000000e+01,6.2900,441.00,4.54458280000,3180.00,-2.03152,0.298000
"TOI-3894 b",15.27784069,2.60619293740000e+02,546.9030,1531.00,4.33454000000,6000.00,0.41896,1.138000
"TOI-3912 b",14.28024141,1.29038333242000e+02,872.2000,1512.00,3.49362640000,5725.00,0.27323,1.088000
"TOI-3919 b",12.31866979,1.23317421916000e+03,184.3220,1198.00,7.43323400000,6100.00,0.33606,1.208000
"TOI-3976 A b",12.27383387,5.56199712250000e+01,469.0000,1295.00,6.60766200000,5975.00,0.41296,1.254000
"TOI-3980 b",14.45958510,1.87518760130000e+02,1153.0000,1621.00,3.60892540000,5840.00,0.44248,1.240000
"TOI-3984 A b",7.90000000,4.40000000000000e+01,16.7000,563.00,4.35332600000,3476.00,-1.57408,0.490000
"TOI-4010 b",3.02000000,1.10000000000000e+01,714.0000,1441.00,1.34833500000,4960.00,-0.39960,0.880000
"TOI-4010 c",5.93000000,2.03100000000000e+01,112.0000,907.00,5.41465400000,4960.00,-0.39960,0.880000
"TOI-4010 d",6.18000000,3.81500000000000e+01,30.0000,650.00,14.70886000000,4960.00,-0.39960,0.880000
"TOI-4034 b",17.71018951,2.76510714090000e+02,1870.7800,1907.00,1.80209320000,5891.00,0.53102,1.190000
"TOI-406 c",1.32000000,2.08000000000000e+00,19.0000,584.00,3.30744100000,3392.00,-1.71444,0.408000
"TOI-406.01",2.08000000,6.57000000000000e+00,3.0000,368.00,13.17568200000,3392.00,-1.71444,0.408000
"TOI-4087 b",13.04725353,2.32014737110000e+02,753.9000,1458.00,3.17748350000,6060.00,0.17609,1.178000
"TOI-411 b",1.36200000,1.37100000000000e+01,495.1390,1241.00,4.04029500000,6169.00,0.20919,1.098000
"TOI-411 c",2.32800000,9.72000000000000e+00,156.7500,931.00,9.57308300000,6169.00,0.20919,1.098000
"TOI-4127 b",12.07000000,7.43718472380000e+02,22.3000,556.00,56.39870000000,6096.00,0.31639,1.230000
"TOI-4137 b",13.57407563,4.57672906080000e+02,1013.0000,1570.00,3.80161220000,6202.00,0.43933,1.313000
"TOI-4145 A b",13.30506009,1.36666215010000e+02,223.0000,1074.00,4.06644280000,5281.00,-0.28735,0.905000
"TOI-4153 b",16.11851425,3.65502668050000e+02,1212.0072,1669.00,4.61741410000,6860.00,0.71349,1.572000
"TOI-4201 b",13.67495645,7.88214449360000e+02,45.2000,725.00,3.58191940000,3794.00,-1.11919,0.610000
"TOI-421 b",2.64000000,6.70000000000000e+00,154.5700,922.00,5.19757600000,5291.00,-0.26777,0.833000
"TOI-421 c",5.09000000,1.41000000000000e+01,34.3200,635.00,16.06754100000,5291.00,-0.26777,0.833000
"TOI-4214 b",10.68215861,1.65270771640000e+02,1210.0000,1642.00,3.49138850000,6370.00,0.48287,1.382000
"TOI-431 b",1.28000000,3.07000000000000e+00,2120.4475,1862.00,0.49004700000,4850.00,-0.56509,0.780000
"TOI-431 d",3.29000000,9.90000000000000e+00,28.3588,633.00,12.46103000000,4850.00,-0.56509,0.780000
"TOI-4311 b",1.37600000,4.50000000000000e+00,1273.0000,1664.00,0.99027380000,5063.00,-0.37469,0.816000
"TOI-4311 c",2.47000000,1.35800000000000e+01,33.8000,671.00,15.07042500000,5063.00,-0.37469,0.816000
"TOI-4329 b",16.81347105,1.43022783150000e+02,3990.5716,2027.12,2.92230000000,6000.00,0.79931,1.538000
"TOI-4336 A b",2.13700000,3.33000000000000e+00,1.5300,309.40,16.33635100000,3307.00,-1.95861,0.306000
"TOI-4336 A c",1.25100000,1.55000000000000e+00,4.2400,399.50,7.58726600000,3307.00,-1.95861,0.306000
"TOI-4342 b",2.32900000,7.30000000000000e+00,27.8000,639.00,5.53825920000,3866.00,-1.12494,0.587000
"TOI-4342 c",2.34900000,4.80000000000000e+00,11.6000,514.00,10.68866200000,3866.00,-1.12494,0.587000
"TOI-4377 b",15.10970598,3.04161785499000e+02,430.9826,1162.08,4.37808100000,4974.00,0.82217,1.360000
"TOI-4379 b",16.69017226,3.53743016991000e+02,2886.0903,1869.38,3.25352000000,6020.00,0.63749,1.372000
"TOI-4406 b",11.20898070,9.53485221000000e+01,58.0054,904.00,30.08364000000,6219.00,0.36173,1.190000
"TOI-4427 b",13.09208946,8.77206403320000e+01,195.0000,1040.00,4.61826210000,5347.00,-0.17393,0.900000
"TOI-4438 b",2.40000000,4.11000000000000e+00,6.0000,446.00,7.44629500000,3501.00,-1.76802,0.345000
"TOI-4458 b",12.40834163,5.52067942959000e+02,1595.0000,1759.00,3.93937920000,6151.00,0.72754,1.470000
"TOI-4463 A b",13.26022417,2.52355755158000e+02,633.0000,1395.00,2.88071980000,5640.00,0.01115,1.056000
"TOI-4465 b",14.01122587,1.87200931723000e+03,130.5280,427.00,101.94054000000,5545.00,-0.07267,0.930000
"TOI-4487 A b",14.60530185,3.97285508750000e+02,1203.0000,1639.00,3.95407090000,6206.00,0.55267,1.378000
"TOI-4495 b",2.48300000,7.70000000000000e+00,1001.2800,1735.00,2.56699000000,6210.00,0.36656,1.247000
"TOI-4495 c",4.03000000,2.32000000000000e+01,346.6260,1365.00,5.18553000000,6210.00,0.36656,1.247000
"TOI-4504 b",2.65000000,1.40000000000000e+02,548.0544,1345.00,2.42615160000,5315.00,-0.20761,0.875000
"TOI-4504 c",11.17000000,8.21000000000000e+02,0.2639,412.50,82.81909300000,5315.00,-0.20761,0.875000
"TOI-4504 d",11.26000000,6.43000000000000e+02,12.5915,524.80,41.28719750000,5315.00,-0.20761,0.875000
"TOI-4507 b",8.20000000,2.00000000000000e+01,23.5778,464.80,104.61611000000,6260.00,0.14922,1.110000
"TOI-451 b",1.84000000,4.70000000000000e+00,786.0000,1474.00,1.85870330000,5490.00,-0.22915,0.930000
"TOI-451 c",2.93000000,3.70000000000000e+00,93.0000,865.00,9.19246300000,5490.00,-0.22915,0.930000
"TOI-451 d",3.93000000,1.02000000000000e+01,43.2000,714.00,16.36496200000,5490.00,-0.22915,0.930000
"TOI-4515 b",12.17000000,6.37000000000000e+02,42.2987,705.00,15.26644600000,5433.00,-0.23582,0.949000
"TOI-4529 b",1.77000000,4.90000000000000e+00,14.6089,511.00,5.87957700000,3697.00,-1.41263,0.482000
"TOI-4551 b",11.85910158,4.73564326430000e+02,1247.7400,1655.00,9.95581000000,4896.00,0.80277,1.310000
"TOI-4552 b",1.11000000,1.83000000000000e+00,263.0000,1122.00,0.30110032000,3258.00,-2.07779,0.261900
"TOI-4562 b",12.53000000,7.32000000000000e+02,3.2011,318.00,225.10640000000,6096.00,0.25285,1.192000
"TOI-4562 c",12.80000000,1.83386990839000e+03,0.0657,138.11,3990.00000000000,6096.00,0.25285,1.192000
"TOI-4582 b",10.53644186,1.68449055710000e+02,33.7343,614.66,31.03400000000,5190.00,0.61200,1.340000
"TOI-4600 b",6.80000000,9.59841789140000e+02,3.3159,347.00,82.68690000000,5170.00,-0.37675,0.890000
"TOI-4600 c",9.42000000,2.94626933289000e+03,48.3867,191.00,482.81910000000,5170.00,-0.37675,0.890000
"TOI-4602.01",2.45000000,5.53000000000000e+00,664.0000,1344.00,3.98129990000,5966.00,0.11394,0.900000
"TOI-4603 b",11.67975789,4.09680816623000e+03,1192.0000,1677.00,7.24599000000,6264.00,1.01703,1.765000
"TOI-4633 c",3.20000000,1.23000000000000e+02,1.5600,268.57,271.94450000000,5800.00,0.31136,1.100000
"TOI-4641 b",8.18255591,1.22999593509000e+03,192.5802,950.11,22.09341000000,6560.00,0.69461,1.410000
"TOI-4666 b",12.53164042,1.55418091023000e+02,55.6000,695.00,2.90891650000,3793.00,-1.19518,0.576000
"TOI-469.01",3.41000000,9.10000000000000e+00,74.7000,716.00,13.63082050000,5289.00,-0.14921,0.901000
"TOI-4734 b",10.91754720,6.16587109580000e+01,775.0000,1468.00,6.23563300000,6070.00,0.62428,1.391000
"TOI-4773 b",15.22179579,1.68766884117000e+03,3879.8071,2255.00,1.74528510000,6740.00,0.64836,1.452000
"TOI-4791 b",12.44196858,7.34183620170000e+02,783.2000,1472.00,4.28088000000,6058.00,0.38021,1.242000
"TOI-4794 b",14.35870428,3.08293554790000e+02,1310.0000,1673.00,3.56581160000,6390.00,0.49969,1.250000
"TOI-480 b",2.85372018,2.08000000000000e+01,531.5210,1198.94,6.86619600000,6174.00,0.46195,1.279300
"TOI-481 b",11.09691000,4.86279900000000e+02,253.1260,1370.00,10.33111000000,5735.00,0.43457,1.140000
"TOI-4860 b",8.70000000,8.67000000000000e+01,42.5000,694.00,1.52275910000,3260.00,-1.83565,0.340000
"TOI-4914 b",12.87000000,2.27000000000000e+02,18.1082,894.00,10.60057000000,5805.00,0.00903,1.030000
"TOI-4940 b",6.61000000,8.90000000000000e+01,40.4612,643.00,25.86781100000,5504.00,0.04766,1.012000
"TOI-4961 b",12.34108775,5.72091132600000e+02,115.0000,919.00,7.47918200000,5380.00,-0.20135,0.912000
"TOI-4994 b",8.54124329,8.89919539600000e+01,40.0000,717.60,21.49198400000,5640.00,0.00860,1.005000
"TOI-500 b",1.16600000,1.42000000000000e+00,1138.0000,1617.00,0.54817700000,4440.00,-0.70002,0.740000
"TOI-5005 b",6.25000000,3.27000000000000e+01,226.0000,1040.00,6.30850440000,5749.00,-0.00451,0.970000
"TOI-5007 b",11.07447293,2.11038062248000e+02,85.3000,774.00,2.54337100000,3793.00,-1.09528,0.632000
"TOI-5027 b",10.76062147,6.42013382140000e+02,190.9120,1056.00,10.24368000000,5909.00,-0.03058,1.020000
"TOI-5076 b",3.48935569,1.61456830756000e+01,12.8373,550.00,23.44316200000,4780.00,-0.47366,0.789000
"TOI-5108 b",6.60000000,3.20000000000000e+01,122.7850,1180.00,6.75358100000,5808.00,0.27505,1.100000
"TOI-5110 b",11.98240037,9.21702380300000e+02,15.1027,976.00,30.15857700000,6160.00,0.84696,1.469000
"TOI-512 b",1.54000000,3.57000000000000e+00,127.0000,1009.00,7.18886000000,5277.00,-0.25696,0.740000
"TOI-5153 b",11.88151954,1.03612060682000e+03,49.5559,906.00,20.33003000000,6300.00,0.46423,1.240000
"TOI-5181 A b",13.34989601,3.30541543280000e+02,1053.0000,1585.00,3.89222950000,6060.00,0.45788,1.250000
"TOI-519 b",11.54525012,1.47154552441000e+02,54.0000,687.00,1.26523280000,3322.00,-1.85078,0.335000
"TOI-5205 b",11.60000000,3.43000000000000e+02,49.0000,737.00,1.63075700000,3430.00,-1.71220,0.392000
"TOI-521 b",1.98000000,5.30000000000000e+00,66.0000,794.00,1.54285047000,3544.00,-1.59860,0.420000
"TOI-5210 b",10.72699453,8.19997290060000e+01,456.0000,1286.00,4.56610610000,5723.00,0.15229,1.105000
"TOI-5218 b",9.86000000,6.57000000000000e+02,62.0000,783.00,4.29145200000,4230.00,-0.82391,0.739000
"TOI-5232 b",12.77823800,7.43718472380000e+02,1193.8600,1772.00,4.09666920000,6500.00,0.71265,1.389000
"TOI-5261 b",11.60129502,3.65184839643000e+03,159.5920,1244.00,4.15097680000,5790.00,0.02078,1.037000
"TOI-5292 A b",12.64373023,4.12859100693000e+02,102.0000,809.00,2.02191000000,3919.00,-1.10127,0.596000
"TOI-5293 A b",11.90000000,1.70400000000000e+02,34.6000,675.00,2.93028900000,3586.00,-1.37414,0.540000
"TOI-530 b",9.30345398,1.27131362800000e+02,14.2590,565.00,6.38759700000,3659.00,-1.30980,0.530000
"TOI-5300 b",9.86390302,1.90697044200000e+02,198.0000,1043.00,2.26219600000,4610.00,-0.76195,0.670000
"TOI-5301 b",13.09208946,1.18232167404000e+03,429.7940,1648.00,5.85885800000,6240.00,0.81624,1.483000
"TOI-532 b",5.82000000,6.15000000000000e+01,94.1000,867.00,2.32665080000,3927.00,-1.09528,0.639000
"TOI-5322 b",16.61170940,1.84022647653000e+02,554.0000,1350.00,5.42332070000,5692.00,0.30750,0.998000
"TOI-5340 b",15.07607904,2.70154145950000e+02,1004.0000,1566.00,4.93943920000,5990.00,0.59550,1.350000
"TOI-5344 b",10.60369574,1.30945303684000e+02,38.0000,689.00,3.79262200000,3747.00,-1.21254,0.612000
"TOI-5349 b",10.20000000,1.27400000000000e+02,44.5000,719.00,3.31792100000,3751.00,-1.20066,0.610000
"TOI-5350 b",12.41955062,2.09448920213000e+03,321.8790,1195.00,7.58136700000,6220.00,0.33445,1.167000
"TOI-5386 A b",14.70618268,1.55100262616000e+02,817.0000,1488.00,3.62156552000,6094.00,0.28488,1.165000
"TOI-5388.01",0.99000000,2.20000000000000e+00,3.3023,488.00,2.59467480000,3440.00,-1.94539,0.292000
"TOI-5398 b",10.30000000,5.87000000000000e+01,118.4130,947.00,10.59054700000,6000.00,0.11725,1.146000
"TOI-5398 c",3.52000000,1.18000000000000e+01,370.6030,1242.00,4.77271000000,6000.00,0.11725,1.146000
"TOI-5422 b",9.10169233,8.89919539600000e+03,580.0000,1369.00,5.37721900000,5820.00,0.35218,1.066000
"TOI-544 b",2.01800000,2.89000000000000e+00,240.1950,999.00,1.54835200000,4169.00,-0.90049,0.631000
"TOI-5542 b",11.30986153,4.19533497240000e+02,9.6000,441.00,75.12375000000,5700.00,1.05700,0.890000
"TOI-5573 b",9.75000000,1.12000000000000e+02,12.9200,528.00,8.79758977000,3790.00,-1.15927,0.619000
"TOI-558 b",12.17295304,1.14736054927000e+03,248.8554,1061.00,14.57407100000,6466.00,0.54654,1.349000
"TOI-559 b",12.22899794,1.91014872607000e+03,404.9150,1180.00,6.98390950000,5925.00,0.22737,1.026000
"TOI-5592 b",17.14974047,2.85727737893000e+02,1712.0000,1789.00,2.60858460000,6237.00,0.42160,1.194000
"TOI-561 b",1.39700000,2.02000000000000e+00,4709.0000,2319.00,0.44656970000,5342.00,-0.28233,0.806000
"TOI-561 c",2.86500000,5.93000000000000e+00,67.5000,802.00,10.77883800000,5342.00,-0.28233,0.806000
"TOI-561 d",2.61500000,1.33300000000000e+01,21.2000,600.00,25.71268000000,5342.00,-0.28233,0.806000
"TOI-561 e",2.51700000,1.24000000000000e+01,4.8900,416.00,77.14400000000,5342.00,-0.28233,0.806000
"TOI-5616 b",10.78000000,6.24000000000000e+02,137.0000,939.00,2.00284900000,3996.00,-0.99268,0.666000
"TOI-5624 b",2.31400000,9.40000000000000e+00,251.1030,1136.00,3.39034730000,5327.00,-0.31336,0.858000
"TOI-5624 c",2.47400000,4.80000000000000e+00,96.4290,857.00,7.88538500000,5327.00,-0.31336,0.858000
"TOI-5624 d",3.58400000,4.90000000000000e+00,157.0550,712.60,13.73146800000,5327.00,-0.31336,0.858000
"TOI-5624 e",3.24700000,8.90000000000000e+00,21.9904,613.80,21.48993600000,5327.00,-0.31336,0.858000
"TOI-5628 A b",8.29464572,2.86045566300000e+01,45.5107,492.00,4.34166120000,3310.00,-1.88000,0.360000
"TOI-5634 A b",10.42000000,5.88000000000000e+02,77.0000,837.00,2.20353730000,3896.00,-1.24489,0.556000
"TOI-564 b",11.43318000,4.64985290000000e+02,1423.0000,1714.00,1.65114400000,5640.00,0.03262,0.998000
"TOI-5678 b",4.91000000,2.00000000000000e+01,3.8369,513.00,47.73022000000,5485.00,-0.13069,0.905000
"TOI-5688 A b",10.30000000,1.24000000000000e+02,50.3000,742.00,2.94815527000,3713.00,-1.22841,0.600000
"TOI-5720 b",1.09000000,4.30000000000000e+00,41.7000,708.00,1.43445550000,3325.00,-1.79183,0.383000
"TOI-5734 b",2.10000000,9.10000000000000e+00,56.3778,688.00,6.18418760000,4750.00,-0.74232,0.724000
"TOI-5786 b",8.54000000,7.30000000000000e+01,374.4620,1040.00,12.77910700000,6235.00,0.39733,1.230000
"TOI-5788 b",1.52800000,3.72000000000000e+00,175.1000,910.00,6.34075800000,5615.00,-0.14752,0.870000
"TOI-5788 c",2.27200000,6.40000000000000e+00,49.8000,667.00,16.21336200000,5615.00,-0.14752,0.870000
"TOI-5789 c",2.86000000,5.00000000000000e+00,8.7194,718.00,12.92774800000,5185.00,-0.32883,0.821000
"TOI-5795 b",5.62000000,2.36600000000000e+01,240.6761,1136.78,6.14063250000,5715.00,0.05308,0.901000
"TOI-5800 b",2.46000000,9.50000000000000e+00,274.1630,1108.00,2.62788380000,4850.00,-0.51004,0.778000
"TOI-5817 b",3.08000000,1.03000000000000e+01,126.8632,950.00,15.61031000000,5770.00,0.31175,0.970000
"TOI-5882 b",11.46678726,6.99540323807000e+03,4792.5000,1515.00,7.14897200000,5920.00,0.75358,1.334000
"TOI-5916 b",11.35469745,2.26611654191000e+02,51.7000,683.00,2.36712800000,3613.00,-1.45223,0.477000
"TOI-6008 b",1.03000000,4.00000000000000e+00,41.5000,707.00,0.85743470000,3075.00,-2.32873,0.230000
"TOI-6016 b",13.67495645,3.71859236190000e+02,940.0000,1890.00,4.02368700000,6110.00,0.46090,1.310000
"TOI-6019 b",12.30000000,1.49000000000000e+02,249.6501,1095.00,14.54795200000,5561.00,0.52792,1.130000
"TOI-6029 b",14.39233122,5.19649445445000e+02,806.7940,1484.00,5.79870000000,6223.00,0.79934,1.548000
"TOI-6034 b",11.92000000,2.54000000000000e+02,43.0000,714.00,2.57618400000,3635.00,-1.40340,0.514000
"TOI-6038 A b",6.41000000,7.85000000000000e+01,716.0000,1439.00,5.82673110000,6110.00,0.53275,1.291000
"TOI-6041 b",4.55000000,2.89000000000000e+01,22.4000,605.60,26.04945000000,5445.00,-0.21254,0.885000
"TOI-6054.01",2.64000000,1.25000000000000e+01,570.0000,1360.00,7.50142800000,6047.00,0.52244,1.107000
"TOI-6054.02",2.82000000,9.30000000000000e+00,285.0000,1143.00,12.56363600000,6047.00,0.52244,1.107000
"TOI-6130 b",14.34749530,3.33719827350000e+02,1150.0000,1750.00,2.39267900000,6110.00,0.46090,1.310000
"TOI-615 b",18.97680433,1.38255357045000e+02,1286.0000,1666.00,4.66159830000,6850.00,0.76790,1.449000
"TOI-622 b",9.23620010,9.63020073210000e+01,602.0000,1388.00,6.40251300000,6400.00,0.47407,1.313000
"TOI-6255 b",1.07900000,1.44000000000000e+00,588.9944,1256.46,0.23818244000,3421.00,-1.77344,0.353000
"TOI-628 b",11.88154000,2.01186390000000e+03,1052.9000,1586.00,3.40956750000,6250.00,0.39445,1.311000
"TOI-6303 b",11.59000000,2.49300000000000e+03,14.2800,541.00,9.48523600000,3977.00,-1.08672,0.644000
"TOI-6324 b",1.05900000,1.17000000000000e+00,284.2110,1216.00,0.27922100000,3247.00,-1.99802,0.269000
"TOI-6330 b",10.89000000,3.17900000000000e+03,9.9700,495.00,6.85002460000,3539.00,-1.43168,0.531000
"TOI-6383 A b",11.29000000,3.31000000000000e+02,51.3000,745.00,1.79058695000,3444.00,-1.48678,0.458000
"TOI-640 b",19.27944680,1.81162191990000e+02,1150.1200,1816.00,5.00377700000,6460.00,0.83442,1.536000
"TOI-6420 b",11.93756445,2.60619293740000e+03,106.6190,1213.00,6.96150800000,6020.00,0.31175,1.165000
"TOI-654.01",2.37800000,8.71000000000000e+00,65.0000,794.00,1.52756100000,3521.00,-1.60906,0.419000
"TOI-6564 b",16.39873876,2.22162056493000e+02,1257.4271,1445.00,3.98541300000,5943.00,0.50581,1.180000
"TOI-6628 b",10.98480109,2.35193021180000e+02,20.0861,833.00,18.18424000000,5463.00,-0.08778,0.970000
"TOI-663 b",2.27000000,4.45000000000000e+00,49.1000,674.00,2.59890200000,3681.00,-1.37033,0.514000
"TOI-663 c",2.26000000,3.65000000000000e+00,22.3000,553.00,4.69555070000,3681.00,-1.37033,0.514000
"TOI-663 d",1.92000000,5.20000000000000e+00,12.9000,482.00,7.10272680000,3681.00,-1.37033,0.514000
"TOI-6651 b",5.09000000,6.10000000000000e+01,817.0000,1493.00,5.05697300000,5940.00,0.52244,1.323000
"TOI-669 b",2.58606487,1.00000000000000e+01,388.2000,1124.85,3.94515200000,5597.00,-0.06248,0.924500
"TOI-6692 b",11.67975789,1.97053612340000e+02,182.3533,467.00,131.12500000000,5890.00,0.31806,1.047000
"TOI-6695 b",9.52763359,6.67439654700000e+01,85.9385,599.00,80.38900000000,6400.00,0.54033,1.338000
"TOI-672 b",5.31000000,5.09000000000000e+01,39.8000,699.50,3.63358100000,3810.00,-1.31885,0.540000
"TOI-674 b",5.25000000,2.36000000000000e+01,38.4000,635.00,1.97714300000,3514.00,-1.61439,0.420000
"TOI-677 b",13.11450742,3.92200254238000e+02,37.6345,1252.00,11.23659850000,6295.00,0.31172,1.181000
"TOI-6884 b",10.39072511,8.36524367224000e+03,1230.0000,1652.00,4.80826400000,6330.00,0.69108,1.410000
"TOI-6894 b",9.58367850,5.33951723760000e+01,5.5400,417.90,3.37077196000,3007.00,-2.42597,0.207000
"TOI-7041 b",11.43316031,1.14418226520000e+02,143.2590,882.37,9.69100000000,4700.00,0.88081,1.070000
"TOI-7149 b",13.20000000,2.24000000000000e+02,20.6000,593.00,2.65206166000,3363.00,-1.91542,0.344000
"TOI-733 b",1.99200000,5.72000000000000e+00,207.1000,1055.80,4.88476500000,5585.00,-0.08619,0.956000
"TOI-7510 b",7.31000000,1.81000000000000e+01,1678.5119,878.00,11.53086900000,5720.00,0.01115,1.063000
"TOI-7510 c",10.81000000,1.31000000000000e+02,92.4087,702.00,22.56874230000,5720.00,0.01115,1.063000
"TOI-7510 d",10.52000000,1.90000000000000e+02,20.6036,542.40,48.86446800000,5720.00,0.01115,1.063000
"TOI-756 b",2.81000000,9.83000000000000e+00,127.0000,934.00,1.23924950000,3657.00,-1.38722,0.505000
"TOI-757 b",2.50000000,1.05000000000000e+01,24.3644,641.00,17.46819000000,5278.00,-0.37675,0.800000
"TOI-762 A b",8.33948164,7.97749301570000e+01,17.0012,555.40,3.47168260000,3266.00,-1.73283,0.442000
"TOI-763 b",2.28000000,9.79000000000000e+00,182.9350,1038.00,5.60570000000,5450.00,-0.15377,0.917000
"TOI-763 c",2.63000000,9.32000000000000e+00,64.3196,800.00,12.27370000000,5450.00,-0.15377,0.917000
"TOI-771 b",1.36000000,2.47000000000000e+00,14.0000,543.00,2.32601550000,3370.00,-2.20343,0.220000
"TOI-776 b",1.79800000,5.00000000000000e+00,11.5000,520.00,8.24662000000,3725.00,-1.30980,0.542000
"TOI-776 c",2.04700000,6.90000000000000e+00,4.9000,420.00,15.66532300000,3725.00,-1.30980,0.542000
"TOI-778 b",15.40000000,8.78000000000000e+02,734.6720,1561.00,4.63361100000,6643.00,0.76042,1.400000
"TOI-782 b",2.73400000,1.91000000000000e+01,5.9100,435.00,8.02400150000,3370.00,-1.70246,0.397000
"TOI-784 b",1.93000000,9.67000000000000e+00,413.8940,1256.00,2.79703650000,5558.00,-0.19034,0.910000
"TOI-791 b",11.13051784,9.50000000000000e+00,8.4700,434.30,139.29931000000,6294.00,0.57642,1.280000
"TOI-791 c",12.94637271,1.86000000000000e+01,4.1200,362.80,232.01570000000,6294.00,0.57642,1.280000
"TOI-815 b",2.94000000,7.60000000000000e+00,36.9000,686.00,11.19725900000,4869.00,-0.50459,0.776000
"TOI-815 c",2.62000000,2.35000000000000e+01,8.0300,469.00,34.97614500000,4869.00,-0.50459,0.776000
